0	Female U.S.A 18-24 African HighSchool	lastly the elephants messing with each other	Lastly, the mama elephant is messing with the baby elephant .
0	Female U.S.A 35-44 Other TradeOrTechnicalOrVocationalTraining	i spent some time walking around town yesterday .	left  Set off of a stroll through the hilly neighborhood .
0	Male U.S.A 18-24 EastAsian HighSchool	we all clapped and celebrated .	The attendees clapped and celebrated as he held up his new wife's hand .
0	Female U.S.A 25-34 Caucasian NoDegree	everybody had a great time .	Everyone had a great time .
1	Male U.S.A 18-24 Caucasian Bachelor	just enjoying a nice ride down in this perfect snow	The snow on her trail was perfert for riding, though .
1	Female U.S.A 25-34 Caucasian Doctorate	we left one of our friends with our blanket and went to score some food .	A score of my friends left early before getting hotdogs .
0	Non-binary U.S.A 35-44 Caucasian Bachelor	and made friends with boys .	The husband of the rival queen was trying to comfort her that he will get his promotion soon .
1	Female U.S.A 45-54 Caucasian NoDegree	i also threw together some snacks as well .	After the party, we threw away the leftover snacks .
1	Female U.S.A 18-24 Caucasian NoDegree	the geek convention was in town and it was time to start playing with some toy trains .	!
0	Female U.K 25-34 Caucasian Edu-AssociateDegree	we picked up our friend from the bus stop .	Lucy hadnt seen her brother in months .
1	Female U.S.A 45-54 Caucasian Bachelor	the board meets and discusses today 's agenda .	The board meeting got started once everyone was there .
0	Female U.S.A 35-44 Caucasian Bachelor	we took a lot of pictures there .	They had me take their picture a lot .
0	Female U.S.A 45-54 African Edu-AssociateDegree	and we danced the night away hor hours .	Now it's time to dance .
1	Female U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	the food is set up on the counter .	We then set all the food for the feast on the counter .
0	Female U.S.A 25-34 Ethnic-NativeAmerican TradeOrTechnicalOrVocationalTraining	she was the first in her family to graduate from college .	A girl graduated from high school .
1	Male U.S.A 18-24 Caucasian NoDegree	in tradition the bride was walked down the aisle by her father .	The father walked the bride down the aisle, as is the tradition .
0	Female U.S.A 35-44 Caucasian TradeOrTechnicalOrVocationalTraining	one protester attempts small talk with the defenders of the helm but they will have none of it .	The protester was at the helm and began to talk to the soliders .
1	Female U.S.A 25-34 Caucasian HighSchool	and | as the ship pulled in | they saw the church where their parents were married .	It's not something that you see everyday .
1	Male U.S.A 18-24 Caucasian NoDegree	the river front view was simply mesmerizing .	The view of the river was simply beautfiul .
1	Female U.S.A 18-24 HispanicOrLatino HighSchool	we had to practice for tomorrow 's performance .	Tomorrow will be the last day to practice before the big performance .
1	Male U.S.A 25-34 Caucasian NoDegree	finally we came to a clearing that showed a path .	Under the canopy is a cooling shade that provides relief from the heat of the day .
0	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	by the time we got to the pub we were already a bit tipsy .	Being a bit tipsy, Dave realised he could use some coffee .
1	Female U.S.A 45-54 African HighSchool	at first she just slept in mommy 's arms .	He Looks so cozy and loved .
0	Female U.S.A 45-54 African HighSchool	my daughter looked onto the horizon and talked about her dreams .	My neice was all too happy to just take in the surroundings .
1	Female U.S.A 25-34 Caucasian Bachelor	the garden does not have any people .	Walking around the gardens there was a very peaceful experience .
0	Female U.S.A 35-44 Caucasian Bachelor	this angel is my favorite | he looks very comfortable .	Across from it another angel figure, laid down to listen to it .
1	Female U.K 55-74 Other Bachelor	this photo showed the artist with her painting . i thought was pretty cool .	But, I had to be encouraging because we don't to dishearten a young artist .
1	Female U.S.A 25-34 Caucasian Master	the clock struck game time and it was time to play .	It was just five minutes before the game would start .
1	Male U.S.A 35-44 Caucasian Bachelor	we made sure to stop inside .	He went to visit all sorts of amazing sites .
0	Female U.S.A 25-34 SouthAsian Master	my dad insists that his old tv is all he needs .	Dad knows how I feel about watching too much tv so it was off most of the time I was there and he insists he doesn't watch it much anymore .
0	Male U.S.A 35-44 Other NoDegree	this was our captain for the day !	With everyone on board, the captain is ready to launch .
1	Female U.S.A 45-54 Caucasian NoDegree	the whole band tuning up during rehearsal .	The band tuned up and rehearsed .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	my mom and dad were together as well .	But after a while, she found new love .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	this little white sweeties grow wild all over the place .	these are some white flowers
0	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	we got a new office today .	He entered the office building and went to the directory to find the office he needed to visit .
1	Female U.S.A 25-34 Caucasian Master	geraldo started dancing with all the girls . it got kind of awkward .	Some of the pictures are kind of blurry
1	Female U.S.A 35-44 Caucasian Bachelor	i took my daughter to watch a race today .	They watch their daughter race .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	some safety steps to climb into the sewers on .	IT IS YELLOW STELL
0	Male U.S.A 18-24 African Bachelor	money was made and yayo felt good about it .	!
0	Male U.S.A 18-24 SouthAsian NoDegree	we made the throne of trash	Sitting upon your throne, you are the king of your domain .
0	Female U.S.A 18-24 SouthAsian Doctorate	i looked up a really good recipe for farmer 's casserole .	I looked up a recipe for Farmer's Casserole .
0	Non-binary U.S.A 35-44 Caucasian Bachelor	many were significant because of history .	There is significant history in the area .
1	Male U.S.A 25-34 Caucasian Edu-AssociateDegree	friends and family gather at their tables for the wedding reception	The groom's family is from a foreign country, but they seem to be excited as well .
0	Male U.S.A Under12 SouthAsian NurserySchoolTo8thGrade	we all gathered in the apartment for some drinks .	They gathered for drinks at the apartment .
0	Male U.K 18-24 Other SomeHighSchool,NoDiploma	next is the monument that is right in town .	They made it to the bean and marveled at it's beauty .
1	Male U.S.A 55-74 Caucasian Master	and you can never find too many cute statues to take photos of .	The water pressure at some installations is inadequate .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	we had been waiting for months to see nine inch nails live .	I've been chewing my nails waiting for this concert for months .
1	Female U.S.A 35-44 Caucasian Bachelor	this is a picture of a clearing .	We left the airport and starting driving to our vacation home
0	Female U.S.A 35-44 Ethnic-NativeAmerican Master	i went to grocery shopping in organization .	Reaching the grocery store he bought the necessities .
0	Female U.S.A 35-44 Caucasian SomeHighSchool,NoDiploma	and so was her daughter .	After that you need to make sure your audience enjoys the food as well .
0	Female U.S.A 35-44 Caucasian HighSchool	one particular box shaped kite got all the attention and applause .	This kite was shaped like a box
1	Female U.S.A 55-74 Caucasian Bachelor	the beach was really | really amazing .	The is the life, the beach is the perfect way to end the day .
0	Female U.S.A 45-54 EastAsian NoDegree	the organization wheel was our next target .	His organization paid for him to attend the ferris wheel in the center of town .
0	Female U.S.A 45-54 Caucasian HighSchool	long staircases led tourists down to the beach .	picture taken from the top of a mountain
1	Female U.S.A 25-34 Ethnic-NativeAmerican Master	when they first walk into the house | they see the living room which has a fireplace .	IT IS A HALL
0	Female U.S.A 18-24 Ethnic-NativeAmerican Doctorate	our little flower girl and ring bearer !	The ring bearer and the flower girl werer her littlest cousins and completely adorable .
0	Female U.K 55-74 Other Bachelor	eating two to three tomatoes at a time .	Several had a good time eating the cherry tomatoes .
0	Female U.S.A 55-74 Other Bachelor	and the dock is beautiful .	We even have a beautiful dock on the bay .
1	Female U.S.A 25-34 Caucasian Bachelor	ladies watching the show .	The ladies were watching all the going ons at the celebration .
0	Female U.S.A 25-34 African Bachelor	my grandpa and i are trying to find different looking rocks for my collection .	Before it was time to go his grandpa helped him find rocks for his collection .
0	Female U.S.A 25-34 Other Edu-AssociateDegree	in one corner was a fountain for fresh water .	There is a beautiful fresh fountain in the room .
0	Male U.S.A 18-24 SouthAsian NoDegree	volunteers were standing at every mile to make sure the runners were okay .	Jan and David met everyone there .
1	Female U.S.A 25-34 Ethnic-NativeAmerican Master	other times it hides behind the clouds .	IT IS SO BEAUTIFUL
0	Female U.S.A 45-54 Caucasian Bachelor	everyone embraced the 1940 's theme of the evening .	It was swing-danced themed .
1	Male U.S.A 35-44 EastAsian Doctorate	there was a lot to do there .	!
0	Female U.S.A 25-34 Other SomeHighSchool,NoDiploma	they stop at the grand canyon on the way there .	Along the way we stopped at the Grand Canyon
1	Female U.S.A 35-44 Caucasian Edu-AssociateDegree	the traveled down the sidewalk through the perfectly manicured trees .	As they traveled down the sidewalk they admired the beautiful trees .
1	Male U.S.A 25-34 Caucasian NoDegree	it was really cool so see all of the designs .	Oh god someone has stolen my car .
1	Male U.S.A 18-24 Caucasian NoDegree	he walked on the beach after the water began to calm down .	This picture reminds me of the calm before the storm .
0	Male U.S.A 18-24 EastAsian HighSchool	the band finally took stage and began to sound check .	The sound guys were finally ready for the musicians to take the stage .
1	Female U.S.A 25-34 Caucasian Edu-AssociateDegree	everyone is gathering together for a biking race .	I was biking to the gathering where we had a race .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	author [male] thorne finished his presentation and asked for comments from the audience .	Mr Jones was the guest speaker at the forum
0	Female U.S.A 55-74 Caucasian Master	waiting on the waiter to come and serve us .	We didn't have to do much waiting for our waiter to serve us .
