1	Female U.S.A 35-44 Caucasian NoDegree	and the dj want hard on the turn tables	A Dj played music for the party .
0	Male U.S.A 18-24 African HighSchool	they gang decided to go camping and bring their bikes	It was so beautiful, that they decided to to go camping .
1	Female U.S.A 18-24 Caucasian Bachelor	then they all sat down to eat .	We made sure to take a break and sat to eat .
1	Female U.S.A 25-34 Caucasian HighSchool	this man was nervous | but is prepared | so he does fine .	THE NEXT MAN WENT UP ON STAGE
1	Female U.S.A 25-34 Caucasian HighSchool	there are many kids there celebrating their achievements .	We celebrated as a family .
0	Male U.S.A 35-44 Caucasian HighSchool	then she took a shot of patron with a tequila worm in it .	One of her rival queen is so jealous so she keeps drinking tequila .
0	Female U.S.A 18-24 Caucasian NoDegree	we then stopped to get coffee .	IT IS A ZELDAS
1	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	in addition to the beach | many people had shops set up and were selling their wares .	a tropical island full
0	Male U.K 25-34 Caucasian SomeHighSchool,NoDiploma	i went for a hike in the woods .	the leaves are falling already
0	Female U.S.A 25-34 Other Bachelor	outside of the restaurant was a very interesting sun sculpture .	It was a sun sculpture restaurant
1	Female U.S.A 35-44 EastAsian Bachelor	it was a beautiful day to be otuside	The bikes were all lined up along the pond because it was such a beautiful day outside .
0	Male U.S.A 25-34 HispanicOrLatino Edu-AssociateDegree	there where a lot of memorials for different states .	The texas sign makes you feel a sense of nostalgia .
0	Male U.S.A 35-44 Caucasian Bachelor	the baking date was fun for everyone .	One fun night, Marcy was preparing for a date while baking cookies for a party later .
0	Male U.S.A 45-54 PacificIslander Bachelor	the door frame was still intact . it was fun to explore inside .	IT IS A VERY DAMAGED
1	Female U.S.A 25-34 HispanicOrLatino TradeOrTechnicalOrVocationalTraining	where the green color attracted them .	what a historic corner
1	Male U.S.A 18-24 Caucasian NoDegree	she was going to be his bride for life	We were celebration the life of this beautiful bride .
1	Female U.S.A 25-34 Caucasian Bachelor	we had a great time .	I'm not sure what we were dressed as, but we had a good time
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	the chimney was still intact but it had no use .	!
1	Female U.S.A 18-24 Caucasian Bachelor	this tree particularly caught my attention because it is amazing how it can be so skinny yet so tall .	When I left the pier I headed to tall, skinny tree .
0	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	out of all the electronic stuff | he picked up the book to read .	He picked what stuff he wanted to read .
1	Female U.S.A 18-24 Caucasian Bachelor	two bikes were parked	There were some bikes parked outside .
1	Female U.S.A 25-34 African NoDegree	there was a blizzard and it was rough outside .	How could he make it through this blizzard alone ?
0	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	everyone was very full afterward .	Afterward, everyone was so full they could hardly move .
1	Male U.S.A 35-44 Caucasian Master	kids on stage in a play .	During those days, the learn of the culture of their island .
1	Male U.S.A 25-34 Caucasian Bachelor	it was going to be expensive .	my camaro was very expensive,
1	Male U.S.A 18-24 Other NoDegree	we found this smaller nugget of a brain .	Later, they saw a x-ray representation of the human head, showcasing the brain .
0	Non-binary U.S.A 25-34 Caucasian NoDegree	he poured a number on one particular cupcake .	The cupcakes are finished with sprinkles and ready to eat for the party .
0	Male U.S.A 55-74 Other Edu-AssociateDegree	jen 's favorite place was a rock formation that blocked out the heat from the sun . it turned out to be her favorite camping spot .	On top of the plateau she was getting too much sun so she finished the day in a nice spot beneath a huge rock .
0	Female U.S.A 25-34 Ethnic-CentralAsian SomeHighSchool,NoDiploma	quite a few memories were made today !	They had pitcher after pitcher and kept making memories .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	mother and father goose lived near the pond .	IT IS A DUCK
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	it was the big game .	The game was very intense .
0	Male U.S.A 25-34 HispanicOrLatino Master	today we had our annual family reunion . there were fun and games and many competitions like tug of war .	Everyone is getting ready for todays field day activities
0	Male U.S.A 25-34 Other NoDegree	a tall pitcher of lemonade was on the table .	The lemonade juice pitcher was placed in the tall table .
0	Female U.S.A 18-24 Ethnic-NativeAmerican HighSchool	they had a special rack to dry and display the eggs .	There was a special rack of eggs .
1	Female U.S.A 45-54 Caucasian Edu-AssociateDegree	the whole family came out to rally together in support of the event !	It really was picturesque to see the rally that supported the family .
1	Non-binary U.S.A 25-34 Caucasian Bachelor	the girl has two drinks in her hands having fun .	The final opportunity to imbibe in the company of friends was not wasted .
1	Female U.S.A 18-24 Caucasian Bachelor	the principal made a speech .	The principal started with a speech .
1	Female U.S.A 18-24 Caucasian Bachelor	they were smiling	She is always smiling in her pictures .
1	Male U.S.A 25-34 Caucasian NoDegree	why not go out and play in the snow .	A police officer made me take an inebreiation test .
0	Male U.S.A 25-34 PacificIslander NoDegree	beautiful yellow flowers in the sidewalk .	on the sidewalk, we saw beautiful yellow flowers
0	Female U.S.A 45-54 EastAsian TradeOrTechnicalOrVocationalTraining	this should hold the roof fine .	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage .
1	Female U.S.A 55-74 Other Bachelor	our camel train that took us to the pyramids .	We traveled there on camel back in sort of a train .
0	Male U.S.A 25-34 HispanicOrLatino Master	the streets were empty	The empty streets were quiet this morning .
1	Male U.S.A 25-34 Caucasian NoDegree	after a lunch of candy we took a walk by the ocean | where the ponds intertwine before heading to the sea .	The river was flowing .
1	Female U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	the band was on the stage . their song put us in some sort of trance .	They played trance music on the stage which was sort of different .
1	Male U.S.A 25-34 Ethnic-NativeAmerican Master	he loves halloween time of the year .	THE WINDOW WAS STAND
1	Female U.S.A 25-34 EastAsian Edu-AssociateDegree	three of the men wore kimonos .	They also wore kimonos to embrace the Japanese ways .
0	Male U.K 35-44 HispanicOrLatino HighSchool	they were greeted by bonsai trees by the building .	trees is greeted a beautiful building
1	Male U.S.A 18-24 Caucasian Bachelor	as we waited for the thanksgiving turkey to finish cooking	The turkey came out of the steaming oven, filling the air with warmth .
1	Female U.S.A 25-34 Caucasian SomeHighSchool,NoDiploma	it was a beautiful night .	She took beautiful photos as they played well into the night .
1	Female U.S.A 55-74 Caucasian TradeOrTechnicalOrVocationalTraining	the guy was excited to finish	This guy is excited he finished the race .
0	Male U.K 25-34 Caucasian Master	there was a marathon in town today .	Our town hosted a marathon .
1	Male U.S.A 25-34 Caucasian TradeOrTechnicalOrVocationalTraining	he wants to leave but people are in his way .	Shortly after the party started they all had to leave on bikes .
0	Male U.S.A 25-34 PacificIslander NoDegree	the girls in the neon skirts were very pretty !	The outfits of the women in the parade were very pretty, with bright neon skirts to help them stand out .
1	Female U.K 18-24 Other SomeHighSchool,NoDiploma	the whole family is attending the graduation ceremony .	it graduation ceremony day family are going to visit
1	Female U.S.A 45-54 Caucasian Bachelor	friends gather at the trailhead to begin their hike .	Mr Pup is on his daily walk .
0	Male U.S.A 55-74 Caucasian Bachelor	he was really looking forward to this place .	There were some big rock formations
1	Male U.S.A 25-34 Caucasian Bachelor	she was happy to open her presents .	The kids were very excited that Christmas Day had finally arrived .
1	Female U.S.A 18-24 HispanicOrLatino Edu-AssociateDegree	the townspeople all gathered on the side of the road to watch .	People lined the streets waiting the parade .
1	Female U.S.A 18-24 Caucasian Edu-AssociateDegree	they were followed by the military | as they carried flags in .	The people walking in the parade were very grateful for the pavement improvement .
1	Female U.S.A 55-74 Caucasian Bachelor	friends play baseball with each other .	In the park, they started their softball game .
0	Female U.S.A 18-24 EastAsian Bachelor	everyone was really happy to see me there .	Everyone was so happy to get out and have some fun .
1	Female U.S.A 55-74 Caucasian Edu-AssociateDegree	i had to cross over this unique bridge and it was scary .	SNOW COVER BRIDGES ARE THE BEST TO SKI ON
0	Female U.K 18-24 Caucasian Bachelor	finally you have a finished dish that looks professional and delicious .	Finally, you should finish with a professional looking dish .
1	Male U.S.A 18-24 Caucasian HighSchool	the grills of some cars were works of art all on their own .	A piece from the past .
1	Male U.S.A 25-34 Caucasian Bachelor	afterwards we got together for some group photos .	He blacked the night out, but luckily there were plenty of photos to remind him how much fun he had forgotten .
0	Female U.S.A 25-34 HispanicOrLatino Bachelor	the mascot walks down the street leading the parade .	Our music director dressed up like it was Saint Patrick's Day .
1	Female U.S.A 55-74 Caucasian Master	there were a bunch more by the bridge and in the water .	When they see me approaching they usually disperse closer to the wharf .
1	Male U.S.A 35-44 HispanicOrLatino Bachelor	we got all of our cousins together .	Lets all sing our favorite song .
0	Male U.S.A 18-24 PacificIslander Bachelor	i went to the library yesterday .	I enjoy going to the library .
1	Female U.S.A 18-24 Caucasian Bachelor	then we saw this pretty mask .	You never know what you might see .
1	Female U.S.A 25-34 Caucasian Bachelor	and hair samples .	The let us try on samples of hair
